ProductID,Zip,Units,Revenue,Country,Trade type,Tax,Customer Feedback
725,H1B,1,115.4475,USA,Export,57.72375,adhasjfhalf
2235,H1B,2,131.145,USA,Export,65.5725,falfja;
713,H1B,1,160.0725,USA,Export,80.03625,aahldfhad
574,H1B,1,869.1375,USA,Export,434.56875,afhaslfhlaf
94,H1B,1,866.25,USA,Export,433.125,fasnjfsajfl
,H1B,1,,USA,Export,0,
,H1B,2,976.395,USA,Export,488.1975,sfaskhgfkasf
,H1B,1,160.0725,USA,Export,80.03625,
826,H1B,,944.9475,USA,Export,472.47375,
2149,H1B,,871.395,USA,Export,435.6975,"asfbas,fa"
992,H1B,1,288.6975,USA,Export,144.34875,
726,M4X,1,115.4475,USA,Export,57.72375,asfbksafa
725,M4X,1,115.4475,USA,Export,57.72375,
910,M4X,1,414.6975,USA,Export,207.34875,
727,R3T,1,62.9475,USA,Export,31.47375,"safbs,fas"
1426,R3T,1,286.02,USA,Export,143.01,
1182,R3T,1,157.4475,USA,Export,78.72375,
976,R3T,1,314.9475,USA,Export,157.47375,
758,R3T,1,83.9475,USA,Export,41.97375,
1112,R3T,1,116.4975,USA,Export,58.24875,gdshsfhsf
1425,R3T,1,286.02,USA,Export,143.01,
740,R3G,1,170.5725,USA,Export,85.28625,
604,R3G,1,461.7375,USA,Export,230.86875,
726,R3G,1,115.4475,USA,Export,57.72375,
758,R3G,1,,USA,Export,0,
1131,R3G,1,419.9475,USA,Export,209.97375,
753,R3G,1,244.0725,USA,Export,122.03625,
2234,R3G,1,65.5725,USA,Export,32.78625,
739,R3G,1,170.5725,USA,Export,85.28625,
768,R3G,1,104.9475,USA,Export,52.47375,
725,R3G,1,115.4475,USA,Export,57.72375,
728,R3G,1,62.9475,USA,Export,31.47375,
757,R3G,1,83.9475,USA,Export,41.97375,
1956,R3G,2,307.545,USA,Export,153.7725,
606,R3G,1,314.7375,USA,Export,157.36875,dbhzdhnxvnhx
754,R3G,1,244.0725,USA,Export,122.03625,
2235,R3G,1,65.5725,USA,Export,32.78625,
658,R3G,1,902.7375,USA,Export,451.36875,
758,M5P,1,83.9475,Canada,Export,41.97375,
1110,M5P,1,209.9475,Canada,Export,104.97375,
663,M5P,1,765.45,Canada,Export,382.725,
727,M5P,1,62.9475,Canada,Export,31.47375,
